Soil_Type, Soil_pH, Soil_Moisture, Organic_Carbon, Electrical_Conductivity, Temperature_C, Humidity, Rainfall_mm, Sunlight_Hours, Wind_Speed_kmh, Crop_Type, Crop_Growth_Stage, Season, Irrigation_Type, Water_Source, Field_Area_hectare, Mulching_Used, Previous_Irrigation_mm, Region , Irrigation_Need, Kc                , ETo_mm_dia         , ETc_mm_dia
Sandy    ,    7.08,         26.43,           1.05,                    0.25,         32.94,    63.21,     1676.73,          10.33,          14.05, Wheat    , Sowing           , Rabi  , Sprinkler      , Rainwater   ,              11.7 , No           ,                  20.82, Central, Low            , 0.625             , 1505.3535791021309 ,  940.8459869388319
Clay     ,    7.63,         61.48,           0.65,                    0.41,         29.67,    45.91,      334.61,           7.58,           5.11, Rice     , Harvest          , Zaid  , Canal          , Rainwater   ,              13.66, No           ,                  94.18, East   , Low            , 1.0250000000000001, 1334.3353835268845 , 1367.6937681150569
Clay     ,    5.31,         12.37,           0.85,                    1.75,         32.93,    77.98,      313.32,           5.34,           3.75, Sugarcane, Sowing           , Kharif, Canal          , Reservoir   ,               1.56, Yes          ,                  17.12, West   , Low            , 0.8               , 1134.0677817873204 ,  907.2542254298564
Sandy    ,    4.93,         62.79,           0.57,                    2.82,         30.41,    57.82,      884.19,           5.13,          15.23, Sugarcane, Flowering        , Kharif, Rainfed        , River       ,               9.11, Yes          ,                  27.25, West   , Medium         , 0.8               ,  901.5925195525    ,  721.274015642
Clay     ,    7.79,         22.01,           1.12,                    2.24,         27.58,    83.39,      236.34,           8.81,          18.07, Cotton   , Vegetative       , Zaid  , Sprinkler      , River       ,               2.09, Yes          ,                  50.52, West   , High           , 0.75              , 1151.2171717176543 ,  863.4128787882407
Sandy    ,    5.87,          8.52,           0.85,                    0.46,         24.48,    52.79,      824.46,           4.57,          18.28, Sugarcane, Harvest          , Kharif, Rainfed        , Groundwater ,              12.17, Yes          ,                  58.31, North  , Low            , 0.8               ,  719.500864777362  ,  575.6006918218897
Silt     ,    5.24,         32.73,           0.32,                    3.12,         13.34,    82.9 ,     2424.23,           7.08,          15.54, Cotton   , Harvest          , Kharif, Rainfed        , Groundwater ,               5.41, Yes          ,                  33.81, South  , Low            , 0.7200000000000001,  716.4465645823483 ,  515.8415264992908
Loamy    ,    6.39,         28.46,           0.34,                    3.22,         37.97,    75.16,       49.88,           7.78,          15.99, Sugarcane, Flowering        , Rabi  , Rainfed        , Reservoir   ,               2.05, No           ,                  23.2 , South  , High           , 0.8               , 1286.9630397568355 , 1029.5704318054684
Loamy    ,    6.83,         38.73,           0.91,                    1.2 ,         37.97,    82.98,     2076.36,           5.63,          13.42, Sugarcane, Vegetative       , Zaid  , Rainfed        , Groundwater ,               6.35, Yes          ,                 116.29, North  , Medium         , 0.8               , 1076.494433605274  ,  861.1955468842193
Clay     ,    4.91,         53.42,           0.54,                    2.19,         29.82,    81.87,     2484.05,           4.9 ,          14.85, Rice     , Harvest          , Kharif, Sprinkler      , River       ,               8.84, No           ,                 104.49, West   , Low            , 1.0250000000000001,  872.9889489077691 ,  894.8136726304634
Sandy    ,    5.73,         56.02,           1.06,                    1.77,         20.04,    59.05,     1091.01,           7.43,           2.76, Sugarcane, Harvest          , Rabi  , Sprinkler      , Groundwater ,              13.02, No           ,                  72.59, South  , Low            , 0.8               , 1204.5142514135207 ,  963.6114011308166
Sandy    ,    4.91,         30.87,           0.83,                    3.3 ,         12.84,    50.77,     2357.64,           6.38,           6.92, Cotton   , Flowering        , Rabi  , Drip           , River       ,              10.3 , Yes          ,                  91.0 , South  , Low            , 0.7200000000000001,  829.7104458515417 ,  597.3915210131102
Clay     ,    6.23,         32.5 ,           1.15,                    1.83,         12.04,    78.56,      652.86,           4.98,           9.43, Maize    , Sowing           , Zaid  , Rainfed        , River       ,              10.64, Yes          ,                  49.98, East   , Low            , 0.6875            ,  654.254744648136  ,  449.8001369455935
Sandy    ,    7.84,         16.45,           1.54,                    3.36,         14.19,    50.31,     2455.74,           5.47,          13.45, Potato   , Sowing           , Zaid  , Rainfed        , River       ,               9.77, No           ,                  86.77, South  , Medium         , 0.8               ,  664.7265444130468 ,  531.7812355304375
Silt     ,    8.14,         10.71,           0.99,                    0.78,         22.8 ,    31.26,     2153.88,           7.3 ,           8.64, Maize    , Harvest          , Zaid  , Rainfed        , Rainwater   ,               4.72, No           ,                  32.76, Central, Low            , 0.6875            , 1093.5870732415428 ,  751.8411128535607
Loamy    ,    6.97,         44.55,           1.32,                    1.27,         17.65,    85.12,     2211.74,           4.93,           7.81, Wheat    , Flowering        , Rabi  , Rainfed        , Groundwater ,               0.49, No           ,                  19.01, Central, Low            , 0.625             ,  789.1119445374466 ,  493.1949653359041
Clay     ,    5.35,         11.67,           1.28,                    2.76,         19.95,    52.8 ,      326.0 ,          10.55,          11.49, Potato   , Flowering        , Rabi  , Rainfed        , River       ,               9.29, Yes          ,                  88.02, East   , Medium         , 0.8               , 1242.5336455515353 ,  994.0269164412283
Clay     ,    7.88,         49.83,           1.5 ,                    2.76,         32.99,    34.28,     2175.16,           9.43,           8.19, Cotton   , Harvest          , Zaid  , Rainfed        , River       ,               6.42, No           ,                 103.95, West   , Low            , 0.7200000000000001, 1535.6096062453096 , 1105.638916496623
Sandy    ,    6.56,         38.73,           0.58,                    2.59,         40.77,    70.25,     2354.56,           6.28,           1.91, Rice     , Sowing           , Zaid  , Rainfed        , Groundwater ,               3.41, No           ,                  27.09, West   , Low            , 1.0250000000000001, 1351.3400484620415 , 1385.1235496735928
Clay     ,    5.32,         19.32,           1.38,                    3.02,         18.2 ,    87.28,     2047.62,           5.81,          19.4 , Rice     , Harvest          , Kharif, Sprinkler      , Reservoir   ,              14.45, Yes          ,                  91.77, North  , Low            , 1.0250000000000001,  682.0828519111103 ,  699.1349232088882
Silt     ,    7.93,         38.75,           1.48,                    2.49,         25.97,    85.27,      228.41,          10.12,          18.56, Wheat    , Sowing           , Zaid  , Sprinkler      , Groundwater ,               6.05, Yes          ,                  73.49, Central, Low            , 0.625             , 1216.5999315381446 ,  760.3749572113404
Sandy    ,    7.38,         18.43,           0.81,                    2.26,         41.74,    63.81,      211.94,           6.99,           1.26, Maize    , Flowering        , Zaid  , Sprinkler      , River       ,               4.04, No           ,                 110.69, West   , High           , 0.6875            , 1465.9648242329258 , 1007.8508166601365
Sandy    ,    7.29,         33.01,           0.71,                    1.66,         39.95,    31.16,      894.01,          10.04,          10.82, Cotton   , Vegetative       , Zaid  , Drip           , Groundwater ,               0.41, No           ,                 116.84, North  , Medium         , 0.75              , 1673.1600088320736 , 1254.8700066240551
Sandy    ,    7.21,         53.57,           1.54,                    1.69,         22.57,    73.76,     1762.31,           9.2 ,          14.4 , Sugarcane, Flowering        , Rabi  , Rainfed        , Reservoir   ,              11.68, No           ,                  77.72, Central, Medium         , 0.8               , 1131.479510385046  ,  905.1836083080369
Sandy    ,    5.48,         34.33,           1.12,                    1.48,         21.59,    67.62,       31.13,           4.64,          12.39, Wheat    , Flowering        , Zaid  , Rainfed        , Rainwater   ,               2.92, No           ,                  78.04, North  , Medium         , 0.625             ,  755.070731525178  ,  471.9192072032362
Silt     ,    5.52,         16.48,           0.79,                    2.21,         19.27,    39.71,     2376.61,           9.7 ,           7.39, Cotton   , Harvest          , Zaid  , Rainfed        , Groundwater ,               6.23, Yes          ,                  98.05, West   , Low            , 0.7200000000000001, 1264.6588946851996 ,  910.5544041733438
Sandy    ,    7.14,         49.26,           1.33,                    1.48,         16.66,    88.04,     1313.62,           7.78,          16.16, Sugarcane, Flowering        , Zaid  , Drip           , Reservoir   ,               9.13, No           ,                 112.93, Central, Medium         , 0.8               ,  832.9800960592546 ,  666.3840768474038
Clay     ,    5.55,         18.65,           0.7 ,                    0.6 ,         25.8 ,    31.07,      895.93,           8.74,          12.49, Sugarcane, Flowering        , Zaid  , Sprinkler      , Groundwater ,               1.3 , No           ,                  22.56, East   , Medium         , 0.8               , 1214.4926195135113 ,  971.5940956108091
Silt     ,    6.29,         50.1 ,           0.53,                    0.46,         22.23,    51.11,     1403.07,           5.53,           5.16, Cotton   , Harvest          , Kharif, Canal          , River       ,               6.77, No           ,                  36.95, Central, Low            , 0.7200000000000001,  984.6243446206017 ,  708.9295281268334
Loamy    ,    7.46,         35.32,           1.01,                    3.24,         34.35,    31.62,     1789.47,           4.0 ,          12.42, Rice     , Flowering        , Rabi  , Sprinkler      , Reservoir   ,               0.96, No           ,                  43.83, West   , Medium         , 1.0250000000000001,  868.291973498573  ,  889.9992728360374
Loamy    ,    7.47,         33.86,           1.04,                    0.18,         19.11,    88.84,      683.2 ,           6.34,           5.86, Potato   , Harvest          , Kharif, Rainfed        , Rainwater   ,               6.34, Yes          ,                  10.17, West   , Low            , 0.8               ,  988.7997178615424 ,  791.039774289234
Clay     ,    6.34,         56.53,           1.37,                    0.46,         34.09,    27.48,      727.81,           5.33,          12.12, Cotton   , Sowing           , Zaid  , Drip           , Reservoir   ,               2.42, Yes          ,                  28.59, West   , Low            , 0.7200000000000001, 1017.3389862159398 ,  732.4840700754768
Clay     ,    7.49,         48.39,           0.89,                    1.61,         20.64,    54.8 ,     1170.44,           7.05,          15.4 , Cotton   , Flowering        , Kharif, Sprinkler      , Groundwater ,               0.62, Yes          ,                  31.14, East   , Low            , 0.7200000000000001,  888.6897052124049 ,  639.8565877529315
Silt     ,    7.65,          9.88,           1.36,                    0.99,         29.78,    85.32,     1674.83,           4.64,           6.4 , Rice     , Sowing           , Zaid  , Drip           , River       ,               3.26, Yes          ,                  87.65, Central, Low            , 1.0250000000000001,  969.8931411357029 ,  994.1404696640956
Loamy    ,    7.03,         24.88,           0.7 ,                    1.48,         31.15,    42.6 ,     1765.93,          10.27,           6.01, Wheat    , Sowing           , Kharif, Sprinkler      , River       ,               9.74, No           ,                  32.87, East   , Medium         , 0.625             , 1652.0472051109032 , 1032.5295031943144
Loamy    ,    5.58,         57.64,           1.05,                    0.5 ,         32.15,    32.35,      810.14,           4.83,          14.67, Rice     , Flowering        , Kharif, Drip           , Rainwater   ,              12.26, Yes          ,                  57.14, North  , Medium         , 1.0250000000000001,  904.7852166782217 ,  927.4048470951774
Loamy    ,    5.73,          9.04,           0.57,                    0.55,         17.26,    33.89,      806.23,           9.35,          10.41, Sugarcane, Flowering        , Zaid  , Canal          , Reservoir   ,               8.83, Yes          ,                 117.34, North  , Medium         , 0.8               , 1093.119231601773  ,  874.4953852814184
Loamy    ,    5.87,         39.08,           0.8 ,                    2.82,         20.48,    53.35,     1217.77,          10.58,           3.21, Maize    , Flowering        , Rabi  , Sprinkler      , Rainwater   ,               1.54, Yes          ,                  78.16, North  , Low            , 0.6875            , 1528.0566163516144 , 1050.5389237417348
Loamy    ,    5.2 ,         49.49,           1.41,                    2.68,         19.38,    55.0 ,     1354.8 ,           5.04,          11.14, Wheat    , Vegetative       , Rabi  , Drip           , Rainwater   ,               0.68, Yes          ,                  36.11, Central, Low            , 0.75              ,  770.9194765784293 ,  578.189607433822
Sandy    ,    5.73,         43.45,           0.58,                    0.45,         29.28,    75.27,     1623.54,           6.43,          13.43, Cotton   , Vegetative       , Zaid  , Sprinkler      , Groundwater ,              14.54, No           ,                  76.95, South  , Medium         , 0.75              , 1038.7122599799018 ,  779.0341949849263
Clay     ,    5.51,         51.35,           1.35,                    2.37,         14.27,    41.66,     1544.27,           9.12,          10.08, Cotton   , Harvest          , Rabi  , Drip           , Reservoir   ,              13.74, No           ,                  28.75, West   , Low            , 0.7200000000000001,  997.1281327028216 ,  717.9322555460317
Sandy    ,    6.35,         49.36,           0.67,                    2.17,         27.55,    74.13,      931.29,           9.0 ,          12.67, Potato   , Sowing           , Zaid  , Sprinkler      , Rainwater   ,              11.95, Yes          ,                  24.0 , Central, Low            , 0.8               , 1273.8653325251744 , 1019.0922660201395
Loamy    ,    7.89,         47.45,           0.34,                    2.53,         14.62,    94.93,      742.22,           4.26,           7.61, Sugarcane, Flowering        , Kharif, Drip           , Groundwater ,               8.09, No           ,                  46.7 , South  , Low            , 0.8               ,  681.7155822017922 ,  545.3724657614338
Silt     ,    5.16,         54.83,           0.44,                    1.71,         22.11,    85.5 ,      769.8 ,           4.49,          17.62, Sugarcane, Sowing           , Kharif, Rainfed        , Reservoir   ,               5.34, Yes          ,                  17.36, South  , Low            , 0.8               ,  679.2388556242636 ,  543.3910844994109
Silt     ,    7.25,         44.8 ,           1.27,                    1.02,         32.6 ,    69.49,     1613.5 ,           4.84,           5.18, Wheat    , Flowering        , Kharif, Rainfed        , Rainwater   ,              12.66, No           ,                  48.47, North  , Medium         , 0.625             , 1044.935621708447  ,  653.0847635677793
Loamy    ,    7.14,         30.94,           0.64,                    2.36,         24.38,    90.79,     1082.87,           7.98,           5.99, Wheat    , Flowering        , Zaid  , Drip           , Reservoir   ,              11.63, Yes          ,                 103.26, Central, Low            , 0.625             , 1258.0454269573215 ,  786.278391848326
Loamy    ,    5.13,         34.9 ,           1.15,                    1.36,         20.41,    94.38,      335.87,           4.39,          15.59, Wheat    , Harvest          , Kharif, Rainfed        , River       ,               6.4 , Yes          ,                  54.95, South  , Low            , 0.625             ,  667.8558401869515 ,  417.40990011684465
Silt     ,    7.94,         48.85,           1.21,                    0.84,         30.48,    64.92,       14.81,           8.12,           1.63, Sugarcane, Flowering        , Zaid  , Sprinkler      , Reservoir   ,               6.27, Yes          ,                  22.06, South  , Medium         , 0.8               , 1499.7478642398344 , 1199.7982913918675
Sandy    ,    6.73,         57.95,           0.75,                    1.49,         34.21,    44.15,       74.19,           6.4 ,          19.75, Maize    , Sowing           , Rabi  , Sprinkler      , Reservoir   ,               7.18, No           ,                  32.24, South  , Medium         , 0.6875            , 1031.7831378740639 ,  709.350907288419
Sandy    ,    6.04,         23.52,           0.92,                    2.7 ,         19.64,    89.05,     2168.79,           8.69,          12.77, Rice     , Vegetative       , Zaid  , Sprinkler      , River       ,               1.85, No           ,                  51.93, Central, Medium         , 1.1               , 1045.8432565585858 , 1150.4275822144446
Loamy    ,    7.37,         27.5 ,           0.82,                    1.72,         20.98,    84.09,     1144.57,           9.47,          16.25, Sugarcane, Sowing           , Rabi  , Rainfed        , Reservoir   ,              10.9 , No           ,                  61.09, Central, Low            , 0.8               , 1071.387921912906  ,  857.1103375303248
Sandy    ,    5.68,         61.05,           1.53,                    1.12,         31.21,    30.92,     1643.57,           9.54,          11.89, Maize    , Sowing           , Zaid  , Sprinkler      , Rainwater   ,               3.89, No           ,                  80.14, West   , Low            , 0.6875            , 1430.8698852415514 ,  983.7230461035666
Silt     ,    7.16,         40.98,           0.72,                    2.93,         40.96,    90.55,     2322.59,           4.26,          15.83, Sugarcane, Vegetative       , Zaid  , Rainfed        , Rainwater   ,              14.79, No           ,                 102.86, South  , Medium         , 0.8               ,  919.6350133919364 ,  735.7080107135491
Sandy    ,    4.94,         18.2 ,           0.54,                    3.1 ,         18.42,    50.64,      315.7 ,          10.63,           8.97, Rice     , Harvest          , Rabi  , Canal          , Reservoir   ,               5.34, Yes          ,                  25.39, West   , Low            , 1.0250000000000001, 1274.0820137022454 , 1305.9340640448017
Loamy    ,    7.65,         45.83,           0.78,                    1.57,         31.63,    47.55,     1119.04,           8.11,          11.75, Wheat    , Flowering        , Zaid  , Sprinkler      , Groundwater ,               5.04, No           ,                  92.24, North  , Medium         , 0.625             , 1287.7596234003254 ,  804.8497646252033
Silt     ,    6.32,         64.47,           1.17,                    1.37,         39.2 ,    49.03,     1347.67,          10.27,          13.41, Maize    , Sowing           , Kharif, Drip           , Reservoir   ,              10.39, Yes          ,                  78.8 , West   , Low            , 0.6875            , 1638.7137106095374 , 1126.615676044057
Sandy    ,    6.96,         54.94,           1.21,                    2.18,         25.86,    47.4 ,     2103.84,           8.31,          18.09, Wheat    , Harvest          , Rabi  , Canal          , River       ,              11.24, No           ,                  46.32, North  , Low            , 0.625             , 1068.970247784188  ,  668.1064048651174
Clay     ,    5.55,         50.51,           1.5 ,                    0.3 ,         21.51,    61.12,     2484.3 ,           7.39,           1.18, Rice     , Flowering        , Rabi  , Sprinkler      , Rainwater   ,               9.68, No           ,                  20.8 , South  , Low            , 1.0250000000000001, 1280.6090939201429 , 1312.6243212681466
Silt     ,    7.1 ,         19.86,           1.45,                    2.45,         32.01,    65.58,     1779.2 ,           9.11,           2.62, Sugarcane, Flowering        , Kharif, Drip           , Groundwater ,               7.74, Yes          ,                  90.67, West   , Medium         , 0.8               , 1618.5934708276363 , 1294.874776662109
Silt     ,    7.43,         57.94,           0.67,                    2.76,         12.94,    54.79,     1604.59,           5.54,          13.97, Cotton   , Harvest          , Rabi  , Rainfed        , Reservoir   ,               5.13, Yes          ,                  26.87, North  , Low            , 0.7200000000000001,  635.4235397274025 ,  457.5049486037299
Clay     ,    6.41,         37.97,           0.89,                    1.45,         22.8 ,    53.88,     2300.78,           4.72,           7.22, Rice     , Harvest          , Zaid  , Drip           , Rainwater   ,               3.39, Yes          ,                  59.07, Central, Low            , 1.0250000000000001,  869.7391663631557 ,  891.4826455222347
Clay     ,    6.9 ,         58.69,           1.27,                    0.69,         19.74,    76.61,     2093.45,           4.63,          13.72, Rice     , Vegetative       , Kharif, Rainfed        , Reservoir   ,               9.14, Yes          ,                  51.47, East   , Low            , 1.1               ,  702.2613407348666 ,  772.4874748083533
Silt     ,    6.35,         26.8 ,           1.49,                    0.2 ,         18.74,    25.21,     2162.61,           9.94,           4.94, Potato   , Sowing           , Zaid  , Drip           , Rainwater   ,               3.53, No           ,                  85.82, Central, Low            , 0.8               , 1352.4273177618948 , 1081.941854209516
Clay     ,    7.84,         11.54,           0.74,                    2.27,         17.39,    91.28,        6.76,          10.39,          12.75, Maize    , Vegetative       , Rabi  , Sprinkler      , River       ,               6.01, No           ,                  71.96, South  , High           , 0.8               , 1116.655921390238  ,  893.3247371121905
Loamy    ,    6.49,         35.13,           0.88,                    1.01,         34.11,    75.01,     1286.08,           9.7 ,           9.82, Potato   , Sowing           , Kharif, Drip           , Reservoir   ,               8.61, No           ,                  29.85, West   , Low            , 0.8               , 1548.9406789623106 , 1239.1525431698485
Loamy    ,    7.66,         23.38,           1.47,                    1.68,         40.65,    74.51,     1956.82,          10.33,           2.9 , Cotton   , Vegetative       , Rabi  , Drip           , Groundwater ,               8.99, Yes          ,                  89.95, North  , Medium         , 0.75              , 1881.2773753281617 , 1410.9580314961213
Loamy    ,    7.52,         48.77,           0.77,                    1.41,         23.54,    54.54,      453.64,          10.89,          18.62, Maize    , Flowering        , Zaid  , Sprinkler      , Groundwater ,              13.99, Yes          ,                  81.96, South  , Low            , 0.6875            , 1212.8974874930825 ,  833.8670226514943
Silt     ,    6.2 ,         62.56,           0.92,                    0.69,         13.47,    92.61,     1878.63,           7.68,          15.95, Potato   , Harvest          , Kharif, Drip           , Groundwater ,               2.63, Yes          ,                  71.84, West   , Low            , 0.8               ,  750.0670212611492 ,  600.0536170089193
Clay     ,    5.58,         47.39,           1.48,                    1.83,         33.57,    25.02,       22.9 ,           5.08,          15.73, Maize    , Vegetative       , Kharif, Rainfed        , Rainwater   ,               7.3 , No           ,                   6.55, South  , High           , 0.8               ,  937.6506822232567 ,  750.1205457786054
Clay     ,    6.18,         58.56,           1.34,                    1.66,         28.15,    30.35,     1437.92,           8.26,          14.09, Potato   , Harvest          , Zaid  , Sprinkler      , Rainwater   ,              13.0 , No           ,                 114.17, East   , Low            , 0.8               , 1189.6076662185117 ,  951.6861329748094
Sandy    ,    7.61,         33.82,           0.62,                    2.22,         33.71,    81.28,     2128.32,           6.48,           0.92, Wheat    , Flowering        , Zaid  , Canal          , Rainwater   ,               4.42, Yes          ,                   3.8 , West   , Low            , 0.625             , 1343.8015984275803 ,  839.8759990172377
Sandy    ,    5.57,         51.98,           0.72,                    0.96,         31.44,    76.71,     1078.37,           6.43,          10.34, Rice     , Sowing           , Rabi  , Sprinkler      , River       ,               7.99, No           ,                  95.77, South  , Low            , 1.0250000000000001, 1125.6390118708998 , 1153.7799871676725
Clay     ,    6.58,         56.05,           0.76,                    0.83,         39.16,    43.99,     1848.63,           9.09,          15.14, Rice     , Sowing           , Kharif, Canal          , River       ,               9.26, Yes          ,                  25.54, East   , Low            , 1.0250000000000001, 1471.4678017240897 , 1508.254496767192
Clay     ,    7.54,         48.52,           1.49,                    2.87,         16.21,    66.63,     1326.0 ,           4.63,           4.73, Rice     , Vegetative       , Rabi  , Drip           , River       ,              10.34, Yes          ,                   0.2 , South  , Low            , 1.1               ,  802.1201406526285 ,  882.3321547178914
Clay     ,    6.0 ,         36.94,           1.6 ,                    2.49,         17.07,    62.24,     1618.23,           4.26,          12.5 , Cotton   , Vegetative       , Rabi  , Rainfed        , Reservoir   ,               9.68, No           ,                   4.2 , Central, Medium         , 0.75              ,  645.2752831071165 ,  483.95646233033733
Silt     ,    6.98,         43.67,           1.31,                    2.73,         22.25,    61.9 ,     1291.67,           8.87,          18.62, Wheat    , Harvest          , Rabi  , Canal          , Rainwater   ,               7.95, No           ,                   8.05, Central, Low            , 0.625             , 1014.9217524147992 ,  634.3260952592495
Clay     ,    5.64,         47.93,           0.93,                    0.52,         26.74,    66.69,     1189.59,           5.83,          15.18, Cotton   , Flowering        , Rabi  , Drip           , Rainwater   ,               3.66, Yes          ,                 106.36, West   , Low            , 0.7200000000000001,  909.4211840470149 ,  654.7832525138508
Sandy    ,    5.17,         22.43,           0.31,                    0.86,         39.77,    94.56,     2104.07,           6.7 ,          11.18, Sugarcane, Sowing           , Kharif, Sprinkler      , Groundwater ,              11.91, Yes          ,                  90.05, West   , Medium         , 0.8               , 1253.1432572208473 , 1002.5146057766779
Silt     ,    7.5 ,         54.15,           1.21,                    2.06,         39.21,    94.11,      231.86,           6.15,           6.54, Maize    , Flowering        , Rabi  , Canal          , River       ,              13.97, Yes          ,                  59.61, Central, Medium         , 0.6875            , 1247.9329042140778 ,  857.9538716471785
Clay     ,    5.14,         62.17,           0.81,                    3.01,         38.16,    93.72,     1461.63,           8.3 ,          12.91, Maize    , Harvest          , Zaid  , Sprinkler      , River       ,              10.25, Yes          ,                 109.13, Central, Low            , 0.6875            , 1395.6098554648838 ,  959.4817756321077
Sandy    ,    5.72,         34.52,           1.12,                    3.13,         18.68,    63.41,      287.03,           5.08,          14.43, Cotton   , Vegetative       , Rabi  , Rainfed        , Reservoir   ,               5.22, No           ,                  65.29, Central, Medium         , 0.75              ,  708.8708113986175 ,  531.6531085489631
Silt     ,    7.71,         47.96,           1.09,                    2.93,         33.89,    47.27,     1407.02,           9.04,          12.94, Potato   , Vegetative       , Kharif, Rainfed        , Rainwater   ,              14.95, No           ,                  39.37, Central, Medium         , 0.8               , 1409.1662330412348 , 1127.3329864329878
Clay     ,    5.98,         50.01,           0.93,                    0.25,         23.5 ,    64.21,     2408.99,          10.47,          15.23, Cotton   , Harvest          , Kharif, Sprinkler      , Groundwater ,               3.64, Yes          ,                   0.73, Central, Low            , 0.7200000000000001, 1248.5890790201374 ,  898.9841368944991
Clay     ,    8.11,         45.75,           1.53,                    2.89,         39.94,    68.59,      142.74,           9.85,           5.95, Maize    , Harvest          , Kharif, Canal          , Reservoir   ,              14.99, No           ,                  95.83, East   , Medium         , 0.6875            , 1742.9885060120305 , 1198.304597883271
Clay     ,    8.13,         39.19,           0.33,                    3.16,         18.44,    46.8 ,     1055.02,          10.35,          10.4 , Wheat    , Vegetative       , Zaid  , Canal          , River       ,               7.8 , No           ,                 115.98, East   , Medium         , 0.75              , 1209.7793123000736 ,  907.3344842250551
Silt     ,    5.71,         58.25,           1.23,                    0.29,         16.24,    69.29,     2004.93,          10.56,          11.2 , Wheat    , Vegetative       , Kharif, Sprinkler      , Reservoir   ,               8.16, No           ,                  18.14, East   , Medium         , 0.75              , 1135.3182840536526 ,  851.4887130402394
Sandy    ,    4.94,         33.59,           0.83,                    1.52,         37.27,    68.54,      924.23,           6.61,           2.25, Potato   , Sowing           , Rabi  , Drip           , Reservoir   ,               8.87, Yes          ,                 116.78, East   , Low            , 0.8               , 1364.9407432415462 , 1091.952594593237
Sandy    ,    7.2 ,         11.48,           1.23,                    1.92,         33.51,    88.24,     1300.79,           9.57,           3.94, Potato   , Flowering        , Kharif, Sprinkler      , Groundwater ,               2.26, Yes          ,                  27.63, Central, Medium         , 0.8               , 1662.9690752301456 , 1330.3752601841165
Loamy    ,    6.33,         56.14,           1.18,                    0.89,         36.64,    41.63,      286.77,           7.46,           6.48, Potato   , Sowing           , Kharif, Drip           , Groundwater ,              10.56, No           ,                  68.55, North  , Medium         , 0.8               , 1389.2968459797544 , 1111.4374767838035
Clay     ,    5.14,         46.42,           0.31,                    1.86,         16.74,    73.83,      557.68,           5.89,           1.43, Potato   , Sowing           , Zaid  , Rainfed        , Reservoir   ,               7.15, Yes          ,                  22.44, North  , Low            , 0.8               , 1021.673900290944  ,  817.3391202327552
Loamy    ,    7.21,         56.41,           0.67,                    3.11,         38.54,    56.55,     1716.06,           9.23,           5.06, Maize    , Sowing           , Rabi  , Canal          , Rainwater   ,               4.86, Yes          ,                  33.26, Central, Low            , 0.6875            , 1664.4680778245367 , 1144.321803504369
Loamy    ,    4.91,         15.9 ,           0.55,                    3.05,         32.33,    34.09,     2071.47,           5.71,          10.68, Sugarcane, Harvest          , Zaid  , Sprinkler      , Rainwater   ,              11.27, No           ,                 118.59, South  , Medium         , 0.8               , 1056.543083078339  ,  845.2344664626712
Sandy    ,    7.76,          9.75,           0.52,                    3.3 ,         31.55,    47.13,     1616.14,           4.77,          11.06, Cotton   , Vegetative       , Kharif, Sprinkler      , River       ,              10.87, No           ,                  48.68, West   , High           , 0.75              ,  936.8240340869116 ,  702.6180255651838
Silt     ,    5.27,         61.26,           1.25,                    1.75,         29.48,    29.01,     2092.3 ,           8.93,           5.36, Rice     , Vegetative       , Zaid  , Rainfed        , River       ,               0.92, No           ,                  38.92, Central, Low            , 1.1               , 1482.0149550497067 , 1630.2164505546775
Silt     ,    5.23,         16.42,           0.61,                    1.5 ,         34.95,    47.35,     1514.14,           6.01,          18.96, Sugarcane, Flowering        , Rabi  , Rainfed        , Reservoir   ,               4.31, Yes          ,                  72.42, South  , Medium         , 0.8               , 1012.8897652303002 ,  810.3118121842402
Sandy    ,    5.4 ,         54.15,           0.92,                    2.36,         24.47,    29.83,     2025.52,           6.14,           9.61, Wheat    , Sowing           , Rabi  , Sprinkler      , Reservoir   ,               3.8 , No           ,                   6.51, South  , Low            , 0.625             ,  993.9718322984667 ,  621.2323951865417
Silt     ,    8.06,         54.92,           0.62,                    1.52,         15.98,    89.78,     2457.22,          10.17,          12.93, Rice     , Vegetative       , Rabi  , Drip           , Groundwater ,               5.32, Yes          ,                  23.93, North  , Low            , 1.1               , 1052.3385533808573 , 1157.572408718943
Loamy    ,    7.16,         48.4 ,           1.05,                    0.24,         28.18,    32.12,      207.06,           4.95,           1.09, Potato   , Sowing           , Rabi  , Canal          , Reservoir   ,               6.5 , No           ,                 113.27, East   , Low            , 0.8               , 1091.5655166790073 ,  873.2524133432058
Clay     ,    7.52,         15.48,           1.24,                    2.55,         34.44,    82.21,     1199.12,           9.35,           8.28, Rice     , Sowing           , Rabi  , Drip           , Groundwater ,              12.71, No           ,                 104.06, West   , Medium         , 1.0250000000000001, 1547.4797035229633 , 1586.1666961110375
Sandy    ,    6.15,         46.04,           0.73,                    1.06,         16.61,    88.43,      474.73,           6.7 ,          11.07, Potato   , Sowing           , Zaid  , Drip           , Groundwater ,              10.65, No           ,                  57.15, Central, Low            , 0.8               ,  848.2105671482899 ,  678.568453718632
